LNR,RESPONSE
85741,0.08934327
85749,0.03811035
85751,0.43268412
81931,0.12055122
81934,0.42201275
81937,0.33917
81939,0.5139343
82562,0.11593503
82569,0.4705269
83217,0.22393924
83531,0.12271849
84163,0.034983616
84805,0.056446206
85127,0.012254329
85447,0.053049512
81624,0.5913539
81630,0.12531324
81952,0.0217179
82582,0.25460047
82588,0.09626369
54204,0.08938708
55471,0.44864634
55794,0.15683067
55798,0.08907734
50989,0.08624449
51305,0.034244444
51307,0.02911304
51308,0.14700358
51312,0.76330936
51636,0.09008854
51638,0.16037859
51639,0.21409972
51965,0.078223184
51966,0.050194595
52289,0.0637842
52599,0.7447315
52615,0.35578677
53884,0.045860913
53893,0.12932876
54529,0.119404234
54531,0.11095535
54539,0.115216784
54540,0.046517223
55172,0.24848594
55506,0.72672576
55811,0.093231246
55823,0.047604874
55827,0.04469686
51002,0.06393679
51003,0.16766225
65949,0.14426315
61481,0.12996216
62439,0.5616143
62444,0.07036487
62771,0.7625852
63083,0.104895584
63089,0.04820332
63733,0.6653358
64673,0.36700138
64675,0.20310648
64687,0.14628421
65009,0.02533084
65638,0.45327285
65641,0.07107478
65961,0.045197316
65964,0.43283218
61189,0.22937375
61494,0.356491
62464,0.73794025
62779,0.66993743
62784,0.022384068
63093,0.16866034
63417,0.021313565
63427,0.48613977
63747,0.14578418
64374,0.13242462
64382,0.091623984
64700,0.08285221
73247,0.8038726
73565,0.12162384
73889,0.53054744
74209,0.15171829
74211,0.22362623
74212,0.10763224
74519,0.36734998
74846,0.12162384
74853,0.055198792
75802,0.06304863
75817,0.4995881
76118,0.05738312
76122,0.073745325
76137,0.14825673
72308,0.42035168
77901,0.12395081
77905,0.36684418
77915,0.03605207
78237,0.4581601
78539,0.044533104
79833,0.22610389
80466,0.12162384
81751,0.10587471
82063,0.034029014
82380,0.036883514
82387,0.12378974
82711,0.028941145
83035,0.023715274
83349,0.124913275
84942,0.11601728
84955,0.083026946
84956,0.3388885
85266,0.10244074
85269,0.015318542
85585,0.13186362
81764,0.3957137
82096,0.04942816
82413,0.36013728
82724,0.09817142
82739,0.06874216
83044,0.07640072
83046,0.11019513
83051,0.1245801
83054,0.06377144
83374,0.5818438
83378,0.10265384
83379,0.0659115
3460,0.05521187
3468,0.47165242
62418,0.51651144
62422,0.2400734
62427,0.18142387
63061,0.1700642
63709,0.12916431
63710,0.07145754
64020,0.18588832
64352,0.6240557
64665,0.4948553
64672,0.19275935
65306,0.64668834
65615,0.12802932
65625,0.6082727
65934,0.038191013
75431,0.013597951
75434,0.021264186
75742,0.062836975
76072,0.06998756
71281,0.23380184
71285,0.03381433
71601,0.027473895
71611,0.09426304
72253,0.11033352
72556,0.046969783
72876,0.12395081
72882,0.027921688
72884,0.36413655
73205,0.022378996
73850,0.37433174
73854,0.12395081
74802,0.46293837
75455,0.45703375
75773,0.06762811
75774,0.041029826
76081,0.43096173
76086,0.034994774
71310,0.039440397
72265,0.2970771
72576,0.101735726
72594,0.15962493
72913,0.112360954
73222,0.036557246
73232,0.05184428
73537,0.31318098
73541,0.55051124
73858,0.12235766
73859,0.4962172
73866,0.25613838
73872,0.04806125
74177,0.12162384
74186,0.105287835
74188,0.075174615
74195,0.12162384
74508,0.24907778
74827,0.055104688
74829,0.12395081
75780,0.4093782
76098,0.059655204
76105,0.03797181
71329,0.8306274
71334,0.16916387
72293,0.13949655
72923,0.6434446
76654,0.5312898
77283,0.105335966
77613,0.0913961
78239,0.07133859
78577,0.12235766
79215,0.07261964
79533,0.103482455
84106,0.021620663
84113,0.14495197
84427,0.46873304
84435,0.39958265
84436,0.08260985
84749,0.11961984
84750,0.0077870176
84759,0.5158836
85064,0.1328629
85382,0.62090844
85400,0.16551344
85705,0.05751154
81571,0.13866758
81577,0.10842474
82208,0.67998725
82216,0.10842474
82218,0.21601462
83160,0.013326288
83162,0.04909282
83499,0.39471063
83816,0.11351579
84121,0.574803
84128,0.7254827
84459,0.28510845
84763,0.06505544
85404,0.29424217
85406,0.027989198
85419,0.3112092
81910,0.03056934
81917,0.049054917
82548,0.109088816
83508,0.15944085
83828,0.034132607
83834,0.11586362
84145,0.040742178
84158,0.05190892
84470,0.10728542
84474,0.0947313
84479,0.124395475
6688,0.08077205
6693,0.032504935
6982,0.68219686
6995,0.29663885
6997,0.60087997
6998,0.07398495
7032,0.017620988
7036,0.06282174
6753,0.19933067
6758,0.16502334
54298,0.087891884
54623,0.12996216
54625,0.09382511
55258,0.11598912
55259,0.3562245
55260,0.1315395
55267,0.52203476
55583,0.12996216
51075,0.057532925
51086,0.4125575
52065,0.75397754
52375,0.12996216
52377,0.460572
52384,0.13016339
52391,0.030244786
52710,0.12996216
52717,0.058313612
53664,0.766325
53985,0.2526707
53994,0.18485837
54307,0.13073882
54315,0.12996216
54632,0.56528884
54639,0.1700642
54960,0.3176948
54968,0.14301954
60374,0.074541874
60384,0.037489217
60385,0.62082237
60709,0.08232843
56243,0.13073882
56883,0.24979554
57193,0.074469246
57837,0.37754217
59439,0.15109898
59758,0.043556858
60720,0.1679705
61040,0.034979206
56901,0.14880803
57215,0.38157594
57230,0.038532797
57536,0.13242462
58497,0.0516097
59773,0.027608886
59781,0.1469635
60090,0.19057587
60095,0.09064784
45913,0.1536095
45918,0.10273403
45927,0.071081035
45929,0.46633524
46244,0.4992658
46583,0.08375286
46912,0.04933208
48210,0.11598912
48535,0.106067255
48536,0.41599438
48852,0.03420249
48853,0.16746998
48860,0.12996216
49185,0.13552298
49193,0.07051531
49194,0.12996216
49821,0.06453667
49830,0.20852411
50467,0.18028827
50469,0.15666886
46273,0.12996216
46590,0.04672449
47578,0.13073882
47579,0.61251897
47910,0.13242462
48546,0.14923178
48554,0.12996216
48875,0.13242462
48879,0.12996216
48880,0.40577218
48888,0.13242462
49202,0.37200096
49210,0.20045087
49538,0.19674888
49841,0.025809323
49843,0.075327285
49850,0.08485178
49851,0.107019
49857,0.021346776
50178,0.13341329
50485,0.061490625
50494,0.13676149
45962,0.15217201
45971,0.30310762
46604,0.05613803
46606,0.32967454
47266,0.26781
47268,0.50842905
47586,0.15771809
48245,0.1819204
48577,0.5298992
49540,0.122844115
49865,0.13073882
49871,0.1700642
50514,0.056347854
50520,0.036838084
45652,0.16848937
53970,0.6236773
57927,0.27345935
58246,0.06062396
58555,0.13242462
58556,0.13242462
58885,0.09496227
59835,0.29059678
59847,0.2973117
60168,0.44499856
60478,0.16685823
60805,0.1700642
56334,0.19621766
56340,0.102562204
56342,0.61578673
57293,0.78493613
57943,0.33949786
58253,0.23218226
58269,0.58469194
68071,0.15785399
68699,0.61417246
68703,0.14582634
68708,0.10785512
69023,0.23019202
69343,0.21025279
69975,0.06902048
69977,0.06338716
69992,0.5492718
70298,0.59757644
70629,0.36280552
70633,0.31218654
70941,0.0462124
71254,0.043964777
71263,0.04601456
66486,0.07253208
66492,0.17278646
66808,0.17767838
66809,0.292147
67434,0.24560755
67755,0.038290557
68394,0.15918753
68396,0.12996216
68404,0.025140924
69360,0.054481193
69688,0.12996216
70647,0.42772588
70651,0.03392977
70956,0.11270091
70973,0.8060915
66186,0.31386927
66190,0.12534206
66497,0.12996216
66503,0.46485677
66512,0.049911108
67138,0.13242462
67454,0.015650788
67780,0.59349865
68097,0.07484101
68099,0.048371617
16390,0.75078905
16397,0.5950778
16073,0.31458658
16085,0.060259886
16086,0.11077687
16102,0.13242462
16105,0.48855993
16519,0.24785767
16451,0.36507782
16147,0.039963238
16474,0.40982848
16171,0.13242462
16177,0.8231818
16191,0.09399418
16205,0.04193783
15910,0.07672434
16220,0.45979497
15919,0.1634083
16241,0.047945563
16271,0.03517372
16276,0.19690178
15967,0.048051197
15972,0.023535639
15975,0.07694936
16279,0.1475899
16319,0.098838635
16032,0.07094921
16666,0.046846244
16991,0.07458195
16678,0.066111825
16693,0.07196066
17016,0.095632166
16712,0.1532457
17022,0.08243935
17029,0.021419933
25592,0.07853512
25894,0.16656384
25605,0.05827699
25611,0.6466285
25908,0.41607767
25914,0.066258736
25632,0.00865098
25927,0.10638433
25934,0.032875944
25651,0.12916431
25939,0.18761587
25365,0.12996216
25372,0.11748699
25376,0.08094755
25377,0.08998583
25388,0.04981347
25709,0.10452709
25712,0.08812673
25415,0.72707886
25416,0.1623983
25723,0.13773471
25725,0.16177656
6779,0.053902104
6472,0.13341749
6483,0.04233561
6821,0.19576694
6833,0.7875568
6547,0.058569804
6561,0.13840629
6861,0.089962155
6863,0.09116373
6866,0.6758859
6870,0.6362664
6880,0.6743037
6563,0.01981217
6569,0.16773134
6887,0.054578654
6888,0.18737338
6889,0.66297156
6894,0.13798214
6899,0.13191152
7556,0.17388609
7559,0.033955242
7563,0.31517893
7591,0.15719347
7616,0.030908039
7285,0.027383352
7711,0.04649908
7315,0.0868837
7634,0.5486148
7637,0.1344052
7651,0.6148332
7654,0.09860138
7343,0.48805332
7665,0.085397
7677,0.039486695
7680,0.01473568
7366,0.05245044
7372,0.026757732
7692,0.16702126
7693,0.13484707
7399,0.13110352
7097,0.0432154
7404,0.058746543
7410,0.21657829
7119,0.08198842
7139,0.67866135
7441,0.47372112
7454,0.12752014
7151,0.07685007
7476,0.7433119
7477,0.0828056
7165,0.12885903
7190,0.47162813
7192,0.07245163
7501,0.13191152
7502,0.25809994
7508,0.038524885
7216,0.4116059
7219,0.32718897
7523,0.07477894
7842,0.036498677
7856,0.33868253
8177,0.2232393
7862,0.07826858
7874,0.085376985
16735,0.06344729
17146,0.056110118
16746,0.021251647
16751,0.13953541
17042,0.032916255
84535,0.15803678
81671,0.12173592
81672,0.015310983
81674,0.059606466
81985,0.67914325
81991,0.064112954
82311,0.07461456
82317,0.047232706
82940,0.019438252
83911,0.5047082
83916,0.7717886
84225,0.64234734
84864,0.42216033
84868,0.019791
84870,0.26018885
85193,0.34182063
82014,0.1565693
82016,0.04646516
82321,0.09712231
82326,0.3416086
82335,0.3928152
82654,0.5464092
82962,0.12324438
82975,0.18206069
83283,0.048077837
8754,0.044498634
8448,0.057910364
8778,0.27967134
8463,0.061354965
8470,0.045422558
9118,0.42390803
9125,0.13766518
9129,0.19302635
9443,0.09678938
9445,0.4314938
9154,0.19125858
9461,0.152323
9462,0.07644533
9185,0.13191152
9484,0.71294636
9485,0.073343575
9240,0.058878914
9538,0.08945237
9539,0.54909456
9254,0.06097536
9259,0.02309659
9269,0.13073882
9272,0.32357612
8981,0.04059914
9304,0.102711745
9306,0.27168697
9307,0.103582785
9311,0.102163985
9020,0.06380431
9325,0.45252055
82924,0.26027355
83240,0.12416632
83246,0.11362266
83575,0.11286579
76424,0.520339
76746,0.097354256
77063,0.089591525
77071,0.10938624
77383,0.10910308
78020,0.50378245
78025,0.0731307
78032,0.36067092
78035,0.49389297
78341,0.097487144
78661,0.49368542
78663,0.073558584
78990,0.018614842
79315,0.081302434
79316,0.028227683
79620,0.12162384
79941,0.67397994
79946,0.048302554
79956,0.03718774
80273,0.49946257
80274,0.05272957
80592,0.18197235
80902,0.105335966
80906,0.12395081
81238,0.47233632
76758,0.16653594
76774,0.09435733
77409,0.060061704
77417,0.123794146
77721,0.055855688
77723,0.26476634
77725,0.63984805
77735,0.11333697
78049,0.0091522625
78360,0.12162384
78680,0.08802772
79007,0.5482617
79323,0.06469459
79329,0.043812864
79648,0.07074868
79655,0.07526582
79971,0.07525096
80296,0.034869116
80609,0.16284679
80610,0.13611913
80921,0.1373855
80936,0.04369328
81243,0.17625341
77109,0.72154874
77422,0.36754405
77425,0.6953134
77437,0.15962493
77755,0.04711631
78392,0.041570522
79021,0.157177
79030,0.12235766
79034,0.5830736
79342,0.41212162
79343,0.40863612
79349,0.061869636
79357,0.75928265
79660,0.12162384
79991,0.016254555
81961,0.15971893
82296,0.09445451
82600,0.62137634
6375,0.11724091
6077,0.033612397
6383,0.1236696
6395,0.44684783
6086,0.07339191
6408,0.3045352
6438,0.19731843
5837,0.2537642
6146,0.13191152
6167,0.090594105
5866,0.23318955
5869,0.1924468
6185,0.03707671
5890,0.20557067
5918,0.6084022
6230,0.15708889
6261,0.38297394
6264,0.6433079
6270,0.07862359
6595,0.41385564
6597,0.0956163
6904,0.2061727
6913,0.055747878
6603,0.020351624
6617,0.55840063
6624,0.057159517
6640,0.17899045
6953,0.08004118
6954,0.20810513
6651,0.063054055
7077,0.054600507
6961,0.12015802
6975,0.05800161
15539,0.13073882
15555,0.038546447
15566,0.12996216
15869,0.073756
15872,0.0285479
15874,0.28520834
15588,0.12284748
15591,0.13954757
15593,0.05959686
15606,0.13798128
15308,0.47739646
15324,0.37134382
15329,0.49792475
15656,0.12916431
15675,0.6332425
15372,0.12996216
15375,0.13179569
15685,0.24709685
15707,0.56094164
15711,0.5138006
15713,0.030538136
35720,0.3683453
35732,0.32803738
35744,0.12996216
35746,0.077912204
35755,0.7611708
35443,0.10376659
35454,0.2474149
35760,0.1115839
35764,0.1085506
35793,0.6536178
35487,0.13242462
35800,0.25871503
35823,0.47122478
35838,0.6696677
35522,0.22688922
35535,0.20221914
35539,0.14433426
35873,0.044834178
36532,0.037689075
36551,0.24944657
36552,0.058811743
36559,0.11510781
36231,0.3871275
36566,0.028202632
36575,0.08758618
36579,0.711146
36262,0.09523672
36684,0.033300325
36691,0.21766335
36619,0.5910432
36300,0.07358537
36634,0.044581417
36323,0.35127026
36324,0.12996216
36650,0.28157192
36347,0.230124
36665,0.08335874
36669,0.031237533
36094,0.61277604
36412,0.17071173
36415,0.07193178
36135,0.04881028
36136,0.12996216
36451,0.026056705
36453,0.047742333
36143,0.23522455
36146,0.10010753
36152,0.2059819
36154,0.07043561
36155,0.032557935
36479,0.44242677
36160,0.6729993
43654,0.12989476
43976,0.07832772
50447,0.80600774
1254,0.018035386
982,0.60002375
986,0.043175288
1329,0.045769274
1034,0.030002212
1377,0.63331145
9653,0.1214293
9677,0.19308381
9988,0.04077487
10012,0.1703475
9706,0.06384654
9716,0.020586958
10027,0.14035282
10361,0.13073882
10364,0.07589327
10368,0.18033846
10371,0.17754622
10698,0.10292691
10382,0.06396328
10389,0.054963812
10397,0.12996216
10715,0.542009
10402,0.046696708
10415,0.12159261
10424,0.26130787
10440,0.13276595
10849,0.23778112
10853,0.086443506
10855,0.12553869
10749,0.0698984
10464,0.51451606
10472,0.2200171
10492,0.056849048
10499,0.08593451
10785,0.09571886
10787,0.07383344
10815,0.10391737
10537,0.153122
10824,0.111568205
10249,0.082231395
10580,0.046230257
69538,0.06666178
69539,0.17687035
69547,0.22049779
69855,0.54394346
69858,0.07477844
69867,0.47129187
79997,0.048942473
79999,0.10866612
80627,0.08895513
80946,0.34738925
80955,0.21375316
76479,0.12162384
77121,0.05545861
77134,0.10233305
77135,0.15518135
77137,0.7001647
77446,0.07044473
78730,0.07240243
79046,0.070583284
79371,0.12235766
79378,0.07092566
79689,0.045554854
80001,0.040156372
80003,0.5139802
80326,0.03473784
80655,0.12162384
80971,0.12395081
81281,0.10842474
81283,0.42433462
81286,0.035949975
76826,0.73562336
76828,0.27448735
77151,0.2905845
77157,0.03529861
77477,0.07300191
78751,0.101953305
79063,0.124411695
79074,0.27403674
79707,0.09409634
79715,0.10440679
80021,0.12162384
80988,0.12395081
81311,0.093715884
81314,0.092372075
76535,0.042494323
76845,0.074396774
77159,0.074803725
77165,0.04698664
77171,0.13090074
77175,0.5075338
77797,0.7784379
77809,0.23679388
78125,0.048241336
78126,0.061097667
78128,0.07615478
78129,0.07883982
78767,0.10096236
79093,0.09277502
79406,0.0573693
18951,0.6940774
18624,0.15470557
18634,0.44005916
18636,0.0316869
19045,0.17499967
18642,0.04504308
18647,0.06585483
18976,0.16014196
18691,0.09423655
18694,0.6479457
18741,0.12996216
18444,0.05473629
18449,0.34225392
18760,0.63864416
18769,0.0636924
18471,0.39588162
18789,0.12815909
27644,0.12996216
27647,0.5571238
27650,0.1795954
27652,0.047440805
27346,0.01907659
27352,0.15890986
27659,0.6154388
28329,0.1350294
28023,0.12996216
28024,0.079017326
28355,0.05252904
28044,0.13073882
28045,0.09995962
28052,0.074763626
28374,0.1298195
28059,0.19308381
28067,0.056685127
28070,0.17751744
28072,0.18622474
28083,0.052841797
28092,0.02394192
28101,0.06612294
28398,0.14234954
28128,0.058690008
28156,0.13278487
28446,0.064601935
28447,0.009232372
28452,0.06437431
28161,0.7689031
28162,0.019808162
28176,0.043085128
28464,0.08431789
28178,0.7677812
28188,0.039766114
27883,0.038038127
27908,0.40121016
28221,0.03524046
27919,0.12916431
28256,0.07392689
28263,0.31856498
28276,0.0776609
27958,0.060080256
28287,0.09345808
58022,0.13242462
58334,0.12996216
58337,0.0934594
58345,0.25430256
58655,0.16339102
58663,0.62918466
58985,0.46930537
59296,0.06306917
59618,0.13073882
59945,0.13980515
60580,0.021793
56124,0.06676081
56127,0.063942954
56439,0.23263784
56759,0.022654774
56761,0.0155979125
56768,0.49677357
57399,0.11723525
57711,0.12350545
58031,0.39523998
58035,0.0269257
58368,0.092922054
58689,0.76244706
58991,0.10693652
59313,0.40267825
59327,0.29570878
59633,0.13242462
59952,0.508756
59956,0.10234634
60273,0.08570844
60593,0.33298892
60914,0.12916431
60926,0.693716
56146,0.07790866
56460,0.45265275
56774,0.12996216
56780,0.7053418
57425,0.32526678
57743,0.3986132
57745,0.1503439
58070,0.36796144
58375,0.102155715
59017,0.705101
59024,0.1800854
59657,0.15850097
59976,0.22462443
59983,0.06630135
60294,0.62954235
60305,0.22148095
60933,0.11598912
56792,0.6183086
56796,0.048432894
56799,0.12689796
57432,0.10018868
57757,0.5554401
58392,0.056040835
67893,0.11167391
68201,0.11270091
14599,0.12741914
14602,0.08011979
14617,0.03931536
22914,0.024937749
22916,0.19308381
22919,0.12996216
23247,0.15668412
23249,0.17059155
23257,0.073178045
22944,0.11279129
22950,0.58391035
23270,0.09593223
23936,0.44483247
23607,0.13242462
23624,0.15723656
23633,0.12032687
23661,0.12779003
24095,0.10170342
23685,0.24214986
23707,0.13714679
23708,0.12916431
24023,0.066645734
24026,0.36829796
24040,0.10625476
23746,0.11421807
24073,0.13073882
23462,0.514587
23466,0.18470462
23472,0.109543085
23782,0.06064594
23788,0.13073882
23791,0.07260639
23480,0.064626805
23488,0.21300836
23494,0.8223828
23497,0.05390757
23803,0.18210323
23852,0.040397525
23539,0.6496313
23861,0.12996216
23869,0.08351757
23908,0.6533074
23917,0.36187646
24549,0.19105296
24574,0.65395683
24273,0.4835917
24289,0.077782325
24295,0.56890607
27596,0.019273724
27284,0.38287726
27287,0.076154664
27602,0.18983425
27313,0.033774283
27633,0.18999694
27637,0.12996216
27335,0.12996216
36199,0.08568907
36500,0.12916431
36513,0.08149233
36825,0.06593891
37146,0.061615802
36842,0.11598912
36848,0.22562069
36859,0.07016417
37162,0.13242462
36873,0.7490984
37191,0.124969654
37302,0.053749662
37317,0.52188176
36902,0.0920885
36908,0.013650292
37212,0.18722646
36919,0.058725365
37220,0.09570948
37221,0.09410943
37224,0.08359814
36942,0.12996216
36944,0.033604972
37256,0.13242462
36971,0.16961265
37264,0.22343953
37273,0.5102559
36982,0.05530491
36996,0.12996216
37294,0.6868978
36733,0.08015208
37041,0.07079191
36741,0.072779834
37064,0.062625036
37073,0.081196964
36779,0.087179795
37126,0.018226888
37469,0.1630814
37476,0.11129473
37484,0.12996216
37496,0.12709573
37824,0.11863241
37832,0.061686356
37849,0.63695264
37956,0.09937601
37544,0.47222155
37554,0.0646213
37569,0.13343023
37572,0.1650631
37887,0.11394863
37891,0.038677506
37894,0.041948162
83553,0.1575264
83865,0.7010597
83872,0.15492511
83874,0.12598807
83875,0.3474178
84183,0.19371949
84513,0.04728795
84514,0.63155586
84828,0.020823646
85141,0.07037794
85154,0.06756468
85468,0.10244074
